,name_x,ID,name_y,toponymName,adminName4,adminName2,adminName1,lat,lng,type,lower
1224,thimister,2785562.0,Thimister,Thimister,Thimister-Clermont,Liège Province,Wallonia,50.655390000000004,5.86421,Section/lieu-dit,thimister
1225,eetvelde,2798964.0,Eetvelde,Eetvelde,Galmaarden,Flemish Brabant Province,Flanders,50.75,3.9666699999999997,Section/lieu-dit,eetvelde
1226,walle,2784193.0,Walle,Wal,Kortrijk,West Flanders Province,Flanders,50.80928,3.2681,Section/lieu-dit,walle
1227,sprimont,2786242.0,Sprimont,Sprimont,Sprimont,Liège Province,Wallonia,50.50922,5.6595,Commune,sprimont
1228,bossche,2801371.0,Bossche,Ten Bos,Brakel,East Flanders Province,Flanders,50.83333,3.7833300000000003,Section/lieu-dit,bossche
1229,baerle-duc,2802816.0,Baerle-Duc,Baarle-Hertog,Baarle-Hertog,Antwerp Province,Flanders,51.40504,4.89226,Commune,baerle-duc
1230,bothey,2801312.0,Bothey,Bothey,Gembloux,Namur Province,Wallonia,50.52085,4.65014,Section/lieu-dit,bothey
1231,berthem,2802123.0,Berthem,Bertem,Bertem,Flemish Brabant Province,Flanders,50.86403,4.62918,Commune,berthem
1232,oudergem,2802960.0,Oudergem,Auderghem,Oudergem,Bruxelles-Capitale,Brussels Capital,50.81667,4.433330000000001,Section/lieu-dit,oudergem
1233,broeke,2800991.0,Broeke,Broeke,Oudenaarde,East Flanders Province,Flanders,50.8529,3.6614400000000002,Section/lieu-dit,broeke
1234,wippelgem,2783553.0,Wippelgem,Wippelgem,Evergem,East Flanders Province,Flanders,51.136990000000004,3.7221900000000003,Section/lieu-dit,wippelgem
1235,fayt-lez-seneffe,2798400.0,Fayt-lez-Seneffe,Fayt-lez-Manage,Manage,Hainaut Province,Wallonia,50.486979999999996,4.22959,Section/lieu-dit,fayt-lez-seneffe
1236,olsene,2789867.0,Olsene,Olsene,Zulte,East Flanders Province,Flanders,50.93422,3.46389,Section/lieu-dit,olsene
1237,zichem,2783232.0,Zichem,Zichem,Scherpenheuvel-Zichem,Flemish Brabant Province,Flanders,51.001870000000004,4.98316,Section/lieu-dit,zichem
1238,heer,2796305.0,Heer,Heer,Hastière,Namur Province,Wallonia,50.16368,4.83205,Section/lieu-dit,heer
1239,lips,2792268.0,Lips,Lisp,Lier,Antwerp Province,Flanders,51.14267,4.5719,Section/lieu-dit,lips
1240,neerlinter,2790363.0,Neerlinter,Neerlinter,Linter,Flemish Brabant Province,Flanders,50.83971,5.022869999999999,Section/lieu-dit,neerlinter
1241,prairie,2788653.0,Prairie,Prairie,Silly,Hainaut Province,Wallonia,50.66697,3.88792,Section/lieu-dit,prairie
1242,brasmenil,2801119.0,Brasmenil,Brasmenil,Péruwelz,Hainaut Province,Wallonia,50.541140000000006,3.54532,Section/lieu-dit,brasmenil
1243,curegem,2799925.0,Curegem,Cureghem,,Hainaut Province,Wallonia,50.83333,4.33333,Section/lieu-dit,curegem
1244,dworp,2799034.0,Dworp,Dworp,Beersel,Flemish Brabant Province,Flanders,50.72983,4.30106,Section/lieu-dit,dworp
1245,esschenbeek,2798614.0,Esschenbeek,Essenbeek,Halle,Flemish Brabant Province,Flanders,50.71999,4.2542,Section/lieu-dit,esschenbeek
1246,sint-genesius-rode,2786700.0,Sint-Genesius-Rode,Sint-Genesius-Rode,Sint-Genesius-Rode,Flemish Brabant Province,Flanders,50.74645,4.35754,Commune,sint-genesius-rode
1247,tourneppe,2799034.0,Tourneppe,Dworp,Beersel,Flemish Brabant Province,Flanders,50.72983,4.30106,Section/lieu-dit,tourneppe
1248,la haut,2789116.0,La Haut,Le Bout là Haut,Thuin,Hainaut Province,Wallonia,50.34625,4.36115,Section/lieu-dit,la haut
1249,peereboom,2789184.0,Peereboom,Pereboom,Damme,West Flanders Province,Flanders,51.2708,3.27448,Section/lieu-dit,peereboom
1250,weert,2783908.0,Weert,Weert,Bornem,Antwerp Province,Flanders,51.1032,4.19077,Section/lieu-dit,weert
1251,terlaenen,2785686.0,Terlaenen,Terlanen,Overijse,Flemish Brabant Province,Flanders,50.76963,4.60001,Section/lieu-dit,terlaenen
1252,terlanen,2785686.0,Terlanen,Terlanen,Overijse,Flemish Brabant Province,Flanders,50.76963,4.60001,Section/lieu-dit,terlanen
1253,barakken,2792761.0,Barakken,Les Baraques,Menen,West Flanders Province,Flanders,50.788470000000004,3.12859,Section/lieu-dit,barakken
1254,geetbets,2787525.0,Geetbets,Geetbets,Geetbets,Flemish Brabant Province,Flanders,50.89431,5.1119900000000005,Commune,geetbets
1255,ruisbroek,2787550.0,Ruisbroek,Ruisbroek,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.79015,4.2977099999999995,Section/lieu-dit,ruisbroek
1256,lierneux,2792400.0,Lierneux,Lierneux,Lierneux,Liège Province,Wallonia,50.28477,5.7923599999999995,Commune,lierneux
1257,chevron,2800333.0,Chevron,Chevron,Stoumont,Liège Province,Wallonia,50.380720000000004,5.7314300000000005,Section/lieu-dit,chevron
1258,resimont,2788155.0,Resimont,Résimont,Ohey,Namur Province,Wallonia,50.40658,5.19492,Section/lieu-dit,resimont
1259,tohogne,2785406.0,Tohogne,Tohogne,Durbuy,Luxembourg Province,Wallonia,50.38006,5.479,Section/lieu-dit,tohogne
1260,vieuxville,2784727.0,Vieuxville,Vieuxville,Ferrières,Liège Province,Wallonia,50.39484,5.54938,Section/lieu-dit,vieuxville
1261,eindhout,2798897.0,Eindhout,Eindhout,Laakdal,Antwerp Province,Flanders,51.10385,4.9999,Section/lieu-dit,eindhout
1262,waterkant,2783989.0,Waterkant,Waterkant,,Hainaut Province,Wallonia,50.88333,4.2,Section/lieu-dit,waterkant
1263,waarloos,2784242.0,Waarloos,Waarloos,Kontich,Antwerp Province,Flanders,51.10597,4.45482,Section/lieu-dit,waarloos
1264,sint-niklaas,2787356.0,Sint-Niklaas,Sint-Niklaas,Sint-Niklaas,East Flanders Province,Flanders,51.16509,4.1437,Commune,sint-niklaas
1265,reutenbeek,2788124.0,Reutenbeek,Reutenbeek,Overijse,Flemish Brabant Province,Flanders,50.759370000000004,4.53135,Section/lieu-dit,reutenbeek
1266,drogenbosch,2799114.0,Drogenbosch,Drogenbos,Drogenbos,Flemish Brabant Province,Flanders,50.78733,4.31471,Commune,drogenbosch
1267,zuen,2783168.0,Zuen,Zuen,Sint-Pieters-Leeuw,Flemish Brabant Province,Flanders,50.7902,4.2771099999999995,Section/lieu-dit,zuen
1268,couckelaere,2794194.0,Couckelaere,Koekelare,Koekelare,West Flanders Province,Flanders,51.09047,2.9783,Commune,couckelaere
1269,rhode,2787932.0,Rhode,Sint-Genesius-Rode,Sint-Genesius-Rode,Flemish Brabant Province,Flanders,50.74645,4.35754,Commune,rhode
1270,leernes,2793031.0,Leernes,Leernes,Fontaine-l’Évêque,Hainaut Province,Wallonia,50.39812,4.33239,Section/lieu-dit,leernes
1271,laneffe,2793416.0,Laneffe,Laneffe,Walcourt,Namur Province,Wallonia,50.27936,4.4934400000000005,Section/lieu-dit,laneffe
1272,tasse,2785820.0,Tasse,Tasse,Roeselare,West Flanders Province,Flanders,50.95,3.16667,Section/lieu-dit,tasse
1273,treignes,2785301.0,Treignes,Treignes,Viroinval,Namur Province,Wallonia,50.09237,4.67026,Section/lieu-dit,treignes
1274,eynthout,2798897.0,Eynthout,Eindhout,Laakdal,Antwerp Province,Flanders,51.10385,4.9999,Section/lieu-dit,eynthout
1275,harelbeke,2796542.0,Harelbeke,Harelbeke,Harelbeke,West Flanders Province,Flanders,50.853429999999996,3.30935,Commune,harelbeke
1276,essen,2798615.0,Essen,Essen,Essen,Antwerp Province,Flanders,51.467909999999996,4.46901,Commune,essen
1277,hoef,2795642.0,Hoef,Hoeve,Opglabbeek,Limburg Province,Flanders,51.03333,5.6,Section/lieu-dit,hoef
1278,brunehaut,2800883.0,Brunehaut,Brunehaut,Brunehaut,Hainaut Province,Wallonia,50.51667,3.4,Commune,brunehaut
1279,retinne,2788135.0,Retinne,Retinne,Fléron,Liège Province,Wallonia,50.63084,5.6982099999999996,Section/lieu-dit,retinne
1280,sablon,2787493.0,Sablon,Sablon,City of Brussels,Bruxelles-Capitale,Brussels Capital,50.841,4.355,Section/lieu-dit,sablon
1281,loenhout,2792219.0,Loenhout,Loenhout,Wuustwezel,Antwerp Province,Flanders,51.39947,4.64404,Section/lieu-dit,loenhout
1282,callenelle,2800675.0,Callenelle,Callenelle,Péruwelz,Hainaut Province,Wallonia,50.5304,3.5226599999999997,Section/lieu-dit,callenelle
1283,ichteghem,2795106.0,Ichteghem,Ichtegem,Ichtegem,West Flanders Province,Flanders,51.09572,3.0154900000000002,Commune,ichteghem
1284,helecine,2789700.0,Helecine,Grez-Doiceau,Grez-Doiceau,Walloon Brabant Province,Wallonia,50.73901,4.69829,Commune,helecine
1285,bouhaye,2793755.0,Bouhaye,La Bouhaye,Nandrin,Liège Province,Wallonia,50.5,5.4,Section/lieu-dit,bouhaye
1286,hauzeur,2796374.0,Hauzeur,Hauzeur,Herve,Liège Province,Wallonia,50.63562,5.84627,Section/lieu-dit,hauzeur
1287,baronville,2802668.0,Baronville,Baronville,Beauraing,Namur Province,Wallonia,50.12708,4.94309,Section/lieu-dit,baronville
1288,ittre,2784558.0,Ittre,Ittre,Ittre,Walloon Brabant Province,Wallonia,50.64396,4.26476,Commune,ittre
1289,heesch,2795768.0,Heesch,Heze,Diest,Flemish Brabant Province,Flanders,51.0,5.11667,Section/lieu-dit,heesch
1290,nieuwmunster,2790154.0,Nieuwmunster,Nieuwmunster,Zuienkerke,West Flanders Province,Flanders,51.272859999999994,3.0992599999999997,Section/lieu-dit,nieuwmunster
1291,rue haute,2787568.0,Rue Haute,Haute Rue,Lessines,Hainaut Province,Wallonia,50.71552,3.7801099999999996,Section/lieu-dit,rue haute
1292,lomprez,2792171.0,Lomprez,Lomprez,Wellin,Luxembourg Province,Wallonia,50.07625,5.091419999999999,Section/lieu-dit,lomprez
1293,broeck,2801008.0,Broeck,Broek,,Hainaut Province,Wallonia,50.83333,4.28333,Section/lieu-dit,broeck
1294,parike,2789286.0,Parike,Parike,Brakel,East Flanders Province,Flanders,50.78487,3.79754,Section/lieu-dit,parike
1295,maffle,2791935.0,Maffle,Maffle,Ath,Hainaut Province,Wallonia,50.61789,3.80324,Section/lieu-dit,maffle
1296,gracht,2797335.0,Gracht,Gracht,Gooik,Flemish Brabant Province,Flanders,50.77135,4.05545,Section/lieu-dit,gracht
1297,malaise,2791851.0,Malaise,Maleize,Overijse,Flemish Brabant Province,Flanders,50.74759,4.51007,Section/lieu-dit,malaise
1298,maleizen,2791851.0,Maleizen,Maleize,Overijse,Flemish Brabant Province,Flanders,50.74759,4.51007,Section/lieu-dit,maleizen
1299,cruys,2793926.0,Cruys,Kruis,Tremelo,Flemish Brabant Province,Flanders,50.99511,4.6929099999999995,Section/lieu-dit,cruys
1300,waarde,2784244.0,Waarde,Waarde,Oudenaarde,East Flanders Province,Flanders,50.82073,3.58618,Section/lieu-dit,waarde
1301,embourg,2798784.0,Embourg,Embourg,Chaudfontaine,Liège Province,Wallonia,50.59043,5.6068,Section/lieu-dit,embourg
1302,meer,2791433.0,Meer,Meer,Hoogstraten,Antwerp Province,Flanders,51.44641,4.73906,Section/lieu-dit,meer
1303,sainte-barbe,2787457.0,Sainte-Barbe,Sainte-Barbe,Engis,Liège Province,Wallonia,50.55512,5.415369999999999,Section/lieu-dit,sainte-barbe
1304,engeland,2798757.0,Engeland,Engeland,,Hainaut Province,Wallonia,50.78333,4.33333,Section/lieu-dit,engeland
1305,lebbeke,2793144.0,Lebbeke,Lebbeke,Lebbeke,East Flanders Province,Flanders,51.00464,4.13457,Commune,lebbeke
1306,berceau,2802253.0,Berceau,Grand Berceau,Froidchapelle,Hainaut Province,Wallonia,50.152,4.3651599999999995,Section/lieu-dit,berceau
1307,dijk,2799384.0,Dijk,Sint-Pieters op de Dijk,Brugge,West Flanders Province,Flanders,51.22307,3.20807,Section/lieu-dit,dijk
1308,saint-martin,2787368.0,Saint-Martin,Sint-Martens-Bodegem,Dilbeek,Flemish Brabant Province,Flanders,50.86185,4.21317,Section/lieu-dit,saint-martin
1309,francorchamps,2798003.0,Francorchamps,Circuit de Spa-Francorchamps,Stavelot,Liège Province,Wallonia,50.44474,5.968369999999999,Section/lieu-dit,francorchamps
1310,ghislage,2797567.0,Ghislage,Ghislage,Mons,Hainaut Province,Wallonia,50.47548,4.05284,Section/lieu-dit,ghislage
1311,merxplas,2791297.0,Merxplas,Merksplas,Merksplas,Antwerp Province,Flanders,51.358509999999995,4.865130000000001,Commune,merxplas
1312,sclaigneaux,2786901.0,Sclaigneaux,Sclaigneaux,Andenne,Namur Province,Wallonia,50.49305,5.02223,Section/lieu-dit,sclaigneaux
1313,montignies-sur-sambre,2790796.0,Montignies-sur-Sambre,Montignies-sur-Sambre,Charleroi,Hainaut Province,Wallonia,50.41081,4.49109,Section/lieu-dit,montignies-sur-sambre
1314,bohan,2801683.0,Bohan,Bohan,Vresse-sur-Semois,Namur Province,Wallonia,49.86394,4.88583,Section/lieu-dit,bohan
1315,faux,2798437.0,Faux,Faux,Court-Saint-Étienne,Walloon Brabant Province,Wallonia,50.62088,4.54671,Section/lieu-dit,faux
1316,steenkerque,2786130.0,Steenkerque,Steenkerque,Braine-le-Comte,Hainaut Province,Wallonia,50.64378,4.06912,Section/lieu-dit,steenkerque
1317,duquesne,2799053.0,Duquesne,Hameau du Quesnes,Frasnes-lez-Anvaing,Hainaut Province,Wallonia,50.6802,3.7023900000000003,Section/lieu-dit,duquesne
1318,buizingen,2800790.0,Buizingen,Buizingen,Halle,Flemish Brabant Province,Flanders,50.73537,4.247669999999999,Section/lieu-dit,buizingen
1319,chantier,2800516.0,Chantier,Chantier,Houffalize,Luxembourg Province,Wallonia,50.1,5.88333,Section/lieu-dit,chantier
1320,esquelmes,2798619.0,Esquelmes,Esquelmes,Pecq,Hainaut Province,Wallonia,50.66551,3.34826,Section/lieu-dit,esquelmes
1321,de brabander,2799825.0,De Brabander,De Brabander,Knokke-Heist,West Flanders Province,Flanders,51.33333,3.33333,Section/lieu-dit,de brabander
1322,rossem,2787690.0,Rossem,Rossem,Meise,Flemish Brabant Province,Flanders,50.973729999999996,4.28049,Section/lieu-dit,rossem
1323,dottignies,2799230.0,Dottignies,Dottignies,Mouscron,Hainaut Province,Wallonia,50.73333,3.3,Section/lieu-dit,dottignies
1324,emelghem,2798779.0,Emelghem,Emelgem,Izegem,West Flanders Province,Flanders,50.9238,3.23034,Section/lieu-dit,emelghem
1325,oppem,2789676.0,Oppem,Wezembeek-Oppem,Wezembeek-Oppem,Flemish Brabant Province,Flanders,50.8395,4.494269999999999,Commune,oppem
1326,aran,2796012.0,aran,Herent,Herent,Flemish Brabant Province,Flanders,50.908609999999996,4.67056,Commune,aran
1327,poeke,2788835.0,Poeke,Poeke,Aalter,East Flanders Province,Flanders,51.0394,3.44542,Section/lieu-dit,poeke
1328,poucques,2788835.0,Poucques,Poeke,Aalter,East Flanders Province,Flanders,51.0394,3.44542,Section/lieu-dit,poucques
1329,buret,2800754.0,Buret,Buret,,East Flanders Province,Flanders,50.73333,3.4833300000000005,Section/lieu-dit,buret
1330,sint-amands,2786746.0,Sint-Amands,Sint-Amands,Sint-Amands,Antwerp Province,Flanders,51.05645,4.209569999999999,Commune,sint-amands
1331,hoogstraat,2795401.0,Hoogstraat,Hoogstraat,Herzele,East Flanders Province,Flanders,50.86667,3.91667,Section/lieu-dit,hoogstraat
1332,neyen,2790328.0,Neyen,Neijen,Bree,Limburg Province,Flanders,51.11667,5.566669999999999,Section/lieu-dit,neyen
1333,ryckel,2788059.0,Ryckel,Rijkel,Borgloon,Limburg Province,Flanders,50.80935,5.26136,Section/lieu-dit,ryckel
1334,blankenberghe,2801858.0,Blankenberghe,Blankenberge,Blankenberge,West Flanders Province,Flanders,51.31306,3.13227,Commune,blankenberghe
1335,thuillies,2785519.0,Thuillies,Thuillies,Thuin,Hainaut Province,Wallonia,50.29899,4.33269,Section/lieu-dit,thuillies
1336,péruwelz,2789162.0,Péruwelz,Péruwelz,Péruwelz,Hainaut Province,Wallonia,50.50819,3.5937300000000003,Commune,péruwelz
1337,saint-josse-ten-noode,2787387.0,Saint-Josse-ten-Noode,Saint-Josse-ten-Noode,Saint-Josse-ten-Noode,Bruxelles-Capitale,Brussels Capital,50.8538,4.37282,Commune,saint-josse-ten-noode
1338,la chaussée,2793701.0,La Chaussée,Waret-la-Chaussée,Éghezée,Namur Province,Wallonia,50.54294,4.92445,Section/lieu-dit,la chaussée
1339,contich,2794117.0,Contich,Kontich,Kontich,Antwerp Province,Flanders,51.13213,4.44706,Commune,contich
1340,molenbaix,2791053.0,Molenbaix,Molenbaix,Celles,Hainaut Province,Wallonia,50.69379,3.4305199999999996,Section/lieu-dit,molenbaix
1341,molembaix,2791053.0,Molembaix,Molenbaix,Celles,Hainaut Province,Wallonia,50.69379,3.4305199999999996,Section/lieu-dit,molembaix
1342,waha,2784211.0,Waha,Waha,Marche-en-Famenne,Luxembourg Province,Wallonia,50.20915,5.34174,Section/lieu-dit,waha
1343,tamise,2785778.0,Tamise,Temse,Temse,East Flanders Province,Flanders,51.12794,4.2137199999999995,Commune,tamise
1344,ransart,2788353.0,Ransart,Ransart,Charleroi,Hainaut Province,Wallonia,50.461659999999995,4.47616,Section/lieu-dit,ransart
1345,sclessin,2786897.0,Sclessin,Stade Maurice Dufrasne,Liège,Liège Province,Wallonia,50.60991,5.54368,Section/lieu-dit,sclessin
1346,seloignes,2786867.0,Seloignes,Étang de Séloignes,,Hainaut Province,Wallonia,50.01667,4.28333,Section/lieu-dit,seloignes
1347,stambruges,2786207.0,Stambruges,Stambruges,Beloeil,Hainaut Province,Wallonia,50.50939,3.71621,Section/lieu-dit,stambruges
1348,profondeville,2788577.0,Profondeville,Profondeville,Profondeville,Namur Province,Wallonia,50.375809999999994,4.86506,Commune,profondeville
1349,lommel,2792179.0,Lommel,Lommel,Lommel,Limburg Province,Flanders,51.230740000000004,5.31349,Commune,lommel
1350,wandre,2784114.0,Wandre,Wandre,Liège,Liège Province,Wallonia,50.66774,5.659590000000001,Section/lieu-dit,wandre
1351,gênes,2797679.0,Gênes,Gênes,Rendeux,Luxembourg Province,Wallonia,50.17842,5.48032,Section/lieu-dit,gênes
1352,bailleul,2802771.0,Bailleul,Bailleul,Estaimpuis,Hainaut Province,Wallonia,50.669090000000004,3.3192699999999995,Section/lieu-dit,bailleul
1353,wortel,2783447.0,Wortel,Wortel,Hoogstraten,Antwerp Province,Flanders,51.398270000000004,4.7946,Section/lieu-dit,wortel
1354,nevele,2790235.0,Nevele,Nevele,Nevele,East Flanders Province,Flanders,51.035309999999996,3.5457400000000003,Commune,nevele
1355,bléharies,2801818.0,Bléharies,Bléharies,Celles,Hainaut Province,Wallonia,50.51256,3.4125099999999997,Section/lieu-dit,bléharies
1356,messancy,2791272.0,Messancy,Messancy,Messancy,Luxembourg Province,Wallonia,49.592009999999995,5.81879,Commune,messancy
1357,soumoy,2786341.0,Soumoy,Soumoy,Cerfontaine,Namur Province,Wallonia,50.1902,4.4378,Section/lieu-dit,soumoy
1358,maele,2791853.0,Maele,Male,Brugge,West Flanders Province,Flanders,51.21185,3.28801,Section/lieu-dit,maele
1359,saint martin,2790127.0,Saint Martin,Sint-Martens-Bodegem,Dilbeek,Flemish Brabant Province,Flanders,50.86185,4.21317,Section/lieu-dit,saint martin
1360,machelen,2791950.0,Machelen,Machelen,Machelen,Flemish Brabant Province,Flanders,50.91061,4.44174,Commune,machelen
1361,fernelmont,2785434.0,Fernelmont,Fernelmont,Fernelmont,Namur Province,Wallonia,50.55344,4.98605,Commune,fernelmont
1362,paradis,2789302.0,Paradis,Le Paradis,Flémalle,Liège Province,Wallonia,50.61667,5.45,Section/lieu-dit,paradis
1363,brasschaat,2801117.0,Brasschaat,Brasschaat,Brasschaat,Antwerp Province,Flanders,51.2912,4.49182,Commune,brasschaat
1364,brasschaet,2801117.0,Brasschaet,Brasschaat,Brasschaat,Antwerp Province,Flanders,51.2912,4.49182,Commune,brasschaet
1365,oosteekloo,2789792.0,Oosteekloo,Oosteeklo,Assenede,East Flanders Province,Flanders,51.193020000000004,3.68928,Section/lieu-dit,oosteekloo
1366,ravels,2783915.0,Ravels,Ravels,Ravels,Antwerp Province,Flanders,51.37274,4.9921,Commune,ravels
1367,ardevoor,2803093.0,Ardevoor,Ardevoor,,,Flanders,50.76155,4.99674,Section/lieu-dit,ardevoor
1368,focant,2798257.0,Focant,Focant,Beauraing,Namur Province,Wallonia,50.13193,5.03803,Section/lieu-dit,focant
1369,linsmeau,2792296.0,Linsmeau,Linsmeau,Hélécine,Walloon Brabant Province,Wallonia,50.735620000000004,4.99977,Section/lieu-dit,linsmeau
1370,erpekom,2798677.0,Erpekom,Erpekom,Peer,Limburg Province,Flanders,51.1221,5.49552,Section/lieu-dit,erpekom
1371,forge,2792671.0,Forge,Forge-Philippe,Momignies,Hainaut Province,Wallonia,49.967290000000006,4.253080000000001,Section/lieu-dit,forge
1372,forges,2792672.0,Forges,Forges,Chimay,Hainaut Province,Wallonia,50.025690000000004,4.32765,Section/lieu-dit,forges
1373,vrasene,2784328.0,Vrasene,Vrasene,Beveren,East Flanders Province,Flanders,51.22098,4.19094,Section/lieu-dit,vrasene
1374,park,2789284.0,Park,Jubelpark/Parc du Cinquantenaire,,,,50.8408,4.3916699999999995,Section/lieu-dit,park
1375,hulst,2795159.0,Hulst,D'Oude Hulst,Oudenaarde,East Flanders Province,Flanders,50.86667,3.66667,Section/lieu-dit,hulst
1376,hanret,2796578.0,Hanret,Hanret,Éghezée,Namur Province,Wallonia,50.58155,4.9484,Section/lieu-dit,hanret
1377,beaulieu,2802516.0,Beaulieu,Beaulieu,Tenneville,Luxembourg Province,Wallonia,50.11853,5.56888,Section/lieu-dit,beaulieu
1378,heppignies,2796047.0,Heppignies,Heppignies,Fleurus,Hainaut Province,Wallonia,50.4846,4.4953,Section/lieu-dit,heppignies
1379,sint-eloois,2786709.0,Sint-Eloois,Sint-Eloois-Winkel,Ledegem,West Flanders Province,Flanders,50.87591,3.1814400000000003,Section/lieu-dit,sint-eloois
1380,vive-saint-eloi,2786707.0,Vive-Saint-Eloi,Sint-Eloois-Vijve,Waregem,West Flanders Province,Flanders,50.90911,3.41545,Section/lieu-dit,vive-saint-eloi
1381,oudenburg,2789519.0,Oudenburg,Oudenburg,Oudenburg,West Flanders Province,Flanders,51.18489,3.00035,Commune,oudenburg
1382,landegem,2793434.0,Landegem,Landegem,Nevele,East Flanders Province,Flanders,51.05518,3.5766699999999996,Section/lieu-dit,landegem
1383,heultje,2795816.0,Heultje,Heultje,Westerlo,Antwerp Province,Flanders,51.08755,4.8364,Section/lieu-dit,heultje
1384,wauthier,2783946.0,Wauthier,Wauthier-Braine,Braine-le-Château,Walloon Brabant Province,Wallonia,50.68183,4.29849,Section/lieu-dit,wauthier
1385,ettelghem,2798581.0,Ettelghem,Ettelgem,Oudenburg,West Flanders Province,Flanders,51.179840000000006,3.0291900000000003,Section/lieu-dit,ettelghem
1386,boesinghe,2801694.0,Boesinghe,Boezinge,Ieper,West Flanders Province,Flanders,50.89672,2.8542099999999997,Section/lieu-dit,boesinghe
1387,heverlee,2795783.0,Heverlee,Oud-Heverlee,Oud-Heverlee,Flemish Brabant Province,Flanders,50.83522,4.66421,Commune,heverlee
1388,neerheylissem,2790380.0,Neerheylissem,Neerheylissem,Hélécine,Walloon Brabant Province,Wallonia,50.758390000000006,4.9883,Section/lieu-dit,neerheylissem
1389,voormezele,2784394.0,Voormezele,Voormezele,Ieper,West Flanders Province,Flanders,50.81681,2.87616,Section/lieu-dit,voormezele
1390,chastres,2800459.0,Chastres,Chastrès,Walcourt,Namur Province,Wallonia,50.26696,4.45478,Section/lieu-dit,chastres
1391,meerbeek,2791513.0,Meerbeek,Meerbeek,Kortenberg,Flemish Brabant Province,Flanders,50.88213,4.58972,Section/lieu-dit,meerbeek
1392,lavoir,2793162.0,Lavoir,Lavoir,Héron,Liège Province,Wallonia,50.55053,5.11954,Section/lieu-dit,lavoir
1393,hennuyères,2796066.0,Hennuyères,Hennuyères,Braine-le-Comte,Hainaut Province,Wallonia,50.6386,4.16935,Section/lieu-dit,hennuyères
1394,haut laveu,2796401.0,Haut Laveu,Haut Laveu,Seraing,Liège Province,Wallonia,50.61456,5.4851,Section/lieu-dit,haut laveu
1395,hennuyeres,2796066.0,Hennuyeres,Hennuyères,Braine-le-Comte,Hainaut Province,Wallonia,50.6386,4.16935,Section/lieu-dit,hennuyeres
1396,angreau,2803177.0,Angreau,Angreau,Honnelles,Hainaut Province,Wallonia,50.35083,3.69149,Section/lieu-dit,angreau
1397,ensival,2798730.0,Ensival,Ensival,Verviers,Liège Province,Wallonia,50.580529999999996,5.84927,Section/lieu-dit,ensival
1398,de kroon,2799717.0,De Kroon,De Kroon,Maldegem,East Flanders Province,Flanders,51.2,3.3833300000000004,Section/lieu-dit,de kroon
1399,mesen,2791284.0,Mesen,Messines,Mesen,West Flanders Province,Flanders,50.765809999999995,2.89764,Section/lieu-dit,mesen
1400,canivet,2800654.0,Canivet,Canivet,Hannut,Liège Province,Wallonia,50.62628,5.074730000000001,Section/lieu-dit,canivet
1401,sluys,2786489.0,Sluys,Sluis,Mol,Antwerp Province,Flanders,51.21172,5.13476,Section/lieu-dit,sluys
1402,marquain,2791653.0,Marquain,Marquain,Arrondissement of Tournai,Hainaut Province,Wallonia,50.606790000000004,3.3208699999999998,Section/lieu-dit,marquain
1403,lombeek-notre-dame,2789824.0,Lombeek-Notre-Dame,Onze-Lieve-Vrouw-Lombeek,Roosdaal,Flemish Brabant Province,Flanders,50.820040000000006,4.11035,Section/lieu-dit,lombeek-notre-dame
1404,cotthem,2794049.0,Cotthem,Kottem,Sint-Lievens-Houtem,East Flanders Province,Flanders,50.90827,3.8529699999999996,Section/lieu-dit,cotthem
1405,linkebeek,2792300.0,Linkebeek,Linkebeek,Linkebeek,Flemish Brabant Province,Flanders,50.76781,4.336880000000001,Commune,linkebeek
1406,ganshoren,2797844.0,Ganshoren,Ganshoren,Ganshoren,Bruxelles-Capitale,Brussels Capital,50.87065,4.31531,Commune,ganshoren
1407,beez,2802419.0,Beez,Beez,Arrondissement of Namur,Namur Province,Wallonia,50.4686,4.91175,Section/lieu-dit,beez
1408,crotteux,2799956.0,Crotteux,Crotteux,Grâce-Hollogne,Liège Province,Wallonia,50.632490000000004,5.45075,Section/lieu-dit,crotteux
1409,hollogne,2795520.0,Hollogne,Liège Airport,Grâce-Hollogne,Liège Province,Wallonia,50.63742,5.443219999999999,Section/lieu-dit,hollogne
1410,hollogne-aux-pierres,2795516.0,Hollogne-aux-Pierres,Hollogne-aux-Pierres,Grâce-Hollogne,Liège Province,Wallonia,50.64059,5.47179,Section/lieu-dit,hollogne-aux-pierres
1411,horion-hozémont,2795369.0,Horion-Hozémont,Horion-Hozémont,Grâce-Hollogne,Liège Province,Wallonia,50.62578,5.38819,Section/lieu-dit,horion-hozémont
1412,clemskerke,2794277.0,Clemskerke,Klemskerke,De Haan,West Flanders Province,Flanders,51.24222,3.0240099999999996,Section/lieu-dit,clemskerke
1413,pollinkhove,2788788.0,Pollinkhove,Pollinkhove,Lo-Reninge,West Flanders Province,Flanders,50.97118,2.7326,Section/lieu-dit,pollinkhove
1414,alan,2796715.0,alan,Halen,Halen,Limburg Province,Flanders,50.948370000000004,5.1109599999999995,Commune,alan
1415,magnée,2791925.0,Magnée,Magnée,Fléron,Liège Province,Wallonia,50.5998,5.68834,Section/lieu-dit,magnée
